Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Has_Delinquency,Actual,Predicted,Probability_Charged_Off
249238.0,Short Term,703,655101.0,4 years,Rent,Debt Consolidation,9990.2,12.0,0.0,14,0,250629.0,327184.0,0,0,1,0,1,0.5160204235431326
539924.0,Short Term,724,1174162.0,3 years,Rent,Debt Consolidation,16417.9,32.0,8.0,5,0,74556.0,523182.0,0,0,0,0,0,0.49271677762968497
535172.0,Long Term,668,1603258.0,8 years,Rent,Debt Consolidation,24449.77,18.8,0.0,9,0,191843.0,698566.0,0,0,1,0,1,0.537885362596887
283492.0,Short Term,739,941640.0,4 years,Rent,Debt Consolidation,19225.15,10.0,0.0,14,0,259027.0,549296.0,0,0,1,0,1,0.5132097708845232
99999999.0,Long Term,720,746130.0,6 years,Rent,Debt Consolidation,19524.02,11.2,16.0,38,0,218576.0,581834.0,0,0,0,0,0,0.1380305537532283
782716.0,Long Term,679,3399176.0,10+ years,Home Mortgage,Home Improvements,13965.0,28.5,0.0,10,0,442453.0,954030.0,0,0,1,0,0,0.4478905090484735
458854.0,Short Term,746,1792726.0,10+ years,Home Mortgage,Debt Consolidation,11458.52,22.4,0.0,11,0,468027.0,994378.0,0,0,1,0,0,0.32181764219739395
173492.0,Short Term,705,3933342.0,10+ years,Home Mortgage,Debt Consolidation,22813.3,20.4,10.0,6,0,289522.0,347028.0,0,0,0,0,0,0.3524760951707567
99999999.0,Short Term,743,1359526.0,10+ years,Rent,Debt Consolidation,19599.83,20.4,0.0,9,0,286976.0,409222.0,0,0,1,0,0,0.0893681503874807
325446.0,Short Term,740,1349114.0,5 years,Home Mortgage,Debt Consolidation,19337.44,12.3,0.0,11,0,263815.0,862884.0,0,0,1,0,0,0.38422684456060385
437316.0,Short Term,724,1174162.0,< 1 year,Home Mortgage,Debt Consolidation,40600.91,26.3,0.0,12,0,974510.0,1591524.0,0,0,1,1,0,0.42839033763665013
246114.0,Short Term,709,772920.0,2 years,Rent,Debt Consolidation,6956.28,13.7,0.0,3,0,109231.0,134266.0,0,0,1,0,0,0.49679037983679725
777480.0,Long Term,706,2321306.0,2 years,Own Home,Debt Consolidation,49521.03,22.6,0.0,24,0,1111804.0,1992804.0,0,0,1,0,0,0.4647367102437087
345708.0,Short Term,746,1270530.0,10+ years,Home Mortgage,Debt Consolidation,17363.91,30.0,0.0,13,0,320150.0,985930.0,0,0,1,0,0,0.3643632510848219
35288.0,Short Term,724,1174162.0,3 years,Rent,Debt Consolidation,685.52,14.2,0.0,3,0,19779.0,52910.0,0,0,1,1,0,0.49883723585758183
523820.0,Short Term,746,1507992.0,9 years,Rent,Debt Consolidation,6974.52,18.2,0.0,3,0,319124.0,493328.0,0,0,1,0,0,0.36687014917064353
109736.0,Short Term,702,1232036.0,10+ years,Rent,other,18480.54,44.6,25.0,6,0,150062.0,230450.0,0,0,0,0,0,0.4609644196787422
448140.0,Long Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,34711.67,26.0,0.0,11,0,541025.0,725890.0,0,0,1,0,1,0.6295333702640178
433598.0,Long Term,718,1702134.0,10+ years,Home Mortgage,Debt Consolidation,12156.01,19.6,48.0,13,0,420584.0,665280.0,0,0,0,0,0,0.4665130985727218
330902.0,Short Term,700,1305015.0,3 years,Home Mortgage,Business Loan,23816.69,14.8,0.0,17,0,308370.0,515966.0,0,0,1,0,0,0.45301329092726444
435468.0,Short Term,724,1410332.0,10+ years,Rent,Debt Consolidation,13985.71,24.4,71.0,7,0,543305.0,688292.0,0,0,0,0,0,0.3917066319072065
110286.0,Short Term,732,1142964.0,3 years,Rent,Take a Trip,10572.36,11.9,0.0,9,0,166801.0,227216.0,0,0,1,1,0,0.4856654840712571
224730.0,Short Term,725,873392.0,10+ years,Rent,Debt Consolidation,17322.11,13.8,23.0,10,0,125628.0,379808.0,0,0,0,1,1,0.5059918776186143
120824.0,Short Term,687,970710.0,4 years,Home Mortgage,Other,23297.04,12.5,0.0,9,0,122474.0,209154.0,0,0,1,1,0,0.44239827382390073
122056.0,Long Term,746,1129398.0,10+ years,Home Mortgage,Buy a Car,15416.22,28.8,0.0,13,0,409773.0,754314.0,0,0,1,0,1,0.5212877484007744
495616.0,Short Term,724,1174162.0,5 years,Home Mortgage,Debt Consolidation,17364.48,11.2,0.0,10,0,198265.0,1072720.0,0,0,1,0,0,0.4213969793863383
112706.0,Short Term,703,327028.0,6 years,Own Home,Debt Consolidation,3079.52,6.8,0.0,5,0,93480.0,225478.0,0,0,1,0,0,0.4735712540609998
90156.0,Short Term,724,1174162.0,2 years,Rent,Debt Consolidation,11200.31,5.9,0.0,9,0,112689.0,197428.0,0,0,1,1,1,0.5378646870608907
277486.0,Long Term,667,805068.0,2 years,Rent,Debt Consolidation,20126.89,29.8,17.0,12,0,212819.0,573078.0,0,0,0,0,1,0.6364468877795827
73062.0,Short Term,733,407664.0,1 year,Rent,Debt Consolidation,11380.43,14.8,64.0,7,0,96273.0,200112.0,0,0,0,1,0,0.49877412055281695
362692.0,Short Term,686,787778.0,2 years,Rent,Debt Consolidation,23896.11,16.0,14.0,23,1,136059.0,521686.0,0,0,0,1,1,0.5140697949417844
281688.0,Long Term,7140,739537.0,10+ years,Home Mortgage,Debt Consolidation,8073.29,27.0,38.0,14,0,132753.0,321574.0,0,0,0,1,1,0.914402934979314
292930.0,Long Term,739,1063677.0,8 years,Home Mortgage,Debt Consolidation,4981.61,12.9,56.0,8,0,99978.0,526240.0,0,0,0,0,1,0.5616481116260726
421806.0,Short Term,730,991458.0,3 years,Rent,Debt Consolidation,24208.28,14.7,0.0,14,0,217607.0,469238.0,0,0,1,0,1,0.5054784381482941
384252.0,Short Term,718,1470733.0,5 years,Home Mortgage,Debt Consolidation,18751.86,16.5,0.0,8,0,272365.0,430254.0,0,0,1,0,0,0.3822980044249904
289388.0,Short Term,724,1174162.0,7 years,Home Mortgage,Debt Consolidation,9758.4,16.0,0.0,12,0,439033.0,1735030.0,0,0,1,0,0,0.40941385459528856
625614.0,Short Term,731,1813854.0,10+ years,Rent,Debt Consolidation,21010.58,23.0,16.0,7,0,817285.0,1083984.0,0,0,0,0,0,0.3817339404604657
391358.0,Short Term,724,1174162.0,2 years,Rent,Debt Consolidation,14726.52,10.4,0.0,6,1,139517.0,187858.0,1,0,1,0,1,0.5316594727500278
99999999.0,Short Term,700,763496.0,10+ years,Rent,other,13933.84,26.3,0.0,7,1,100092.0,170170.0,1,0,1,0,0,0.10278936365820837
368764.0,Long Term,724,1174162.0,8 years,Home Mortgage,Debt Consolidation,14940.84,17.2,0.0,5,0,484215.0,646690.0,0,0,1,1,1,0.6353560526558765
64636.0,Short Term,724,1174162.0,3 years,Home Mortgage,Debt Consolidation,5117.46,14.4,13.0,6,0,92663.0,146586.0,0,0,0,0,0,0.4328369976843161
202994.0,Short Term,724,1174162.0,4 years,Rent,Debt Consolidation,18713.29,10.1,0.0,8,0,44479.0,84040.0,0,0,1,0,1,0.5513425754795297
304678.0,Short Term,724,1174162.0,7 years,Rent,Debt Consolidation,28972.34,18.5,4.0,15,0,239020.0,685014.0,0,0,0,0,1,0.5081153637284666
388652.0,Short Term,723,861213.0,10+ years,Rent,Debt Consolidation,11525.78,15.4,0.0,6,0,331246.0,446512.0,0,0,1,0,1,0.5117253676531035
267322.0,Short Term,743,1731546.0,10+ years,Home Mortgage,Debt Consolidation,32033.62,21.9,34.0,18,0,1230364.0,3375878.0,0,0,0,0,0,0.358122650584461
99999999.0,Short Term,750,1304635.0,2 years,Own Home,Buy a Car,3609.43,23.3,0.0,7,0,894444.0,64730006.0,0,0,1,0,0,0.05088540648384705
99999999.0,Short Term,722,1070916.0,10+ years,Rent,Debt Consolidation,9459.91,19.5,70.0,8,0,95703.0,128392.0,0,0,0,0,0,0.10167467082447379
174306.0,Short Term,719,752704.0,10+ years,Own Home,Debt Consolidation,7840.73,30.0,17.0,11,1,100833.0,352704.0,1,0,0,0,0,0.4760373763416089
134684.0,Short Term,724,717421.0,8 years,Rent,Debt Consolidation,13529.52,11.5,54.0,19,0,122968.0,318516.0,0,0,0,0,1,0.513305223241059
151580.0,Short Term,726,1402637.0,2 years,Rent,Debt Consolidation,14493.77,30.6,63.0,9,1,64106.0,177584.0,1,0,0,0,0,0.3969860205211267
99999999.0,Long Term,742,2628080.0,10+ years,Own Home,Debt Consolidation,13687.98,26.9,38.0,15,0,453625.0,0.0,0,0,0,0,0,0.09291299058547421
99999999.0,Long Term,729,1360476.0,3 years,Rent,Debt Consolidation,23377.6,25.7,79.0,7,0,791673.0,1141558.0,0,0,0,0,0,0.13322981678389195
97900.0,Short Term,720,1127346.0,5 years,Rent,other,10991.69,19.1,27.0,5,0,31578.0,56518.0,0,0,0,0,0,0.4802960030997875
766458.0,Long Term,698,1872355.0,10+ years,Home Mortgage,Debt Consolidation,33234.23,17.5,22.0,7,0,307363.0,453376.0,0,0,0,0,0,0.4991149370994298
212850.0,Short Term,749,1219192.0,2 years,Rent,Debt Consolidation,15646.31,16.0,0.0,20,0,153254.0,1792538.0,0,0,1,0,0,0.39164492765707276
552706.0,Long Term,706,2291172.0,6 years,Rent,Debt Consolidation,11761.38,14.3,0.0,5,0,382242.0,764412.0,0,0,1,0,1,0.5023381715143876
261228.0,Short Term,747,2350072.0,10+ years,Home Mortgage,Debt Consolidation,38854.43,18.5,45.0,16,0,172691.0,1030656.0,0,0,0,1,0,0.3075318271568
364914.0,Long Term,739,926915.0,10+ years,Home Mortgage,Debt Consolidation,14212.76,15.8,0.0,15,0,306185.0,1248324.0,0,0,1,0,1,0.5540056250095398
774312.0,Long Term,668,1432980.0,10+ years,Home Mortgage,Debt Consolidation,27465.45,16.0,17.0,14,0,700549.0,962258.0,0,0,0,0,1,0.5068722446004625
218438.0,Short Term,724,1174162.0,2 years,Own Home,Debt Consolidation,13770.44,10.0,0.0,13,0,268831.0,360668.0,0,0,1,1,1,0.508502015499848
53746.0,Short Term,747,2228244.0,8 years,Home Mortgage,Home Improvements,39179.9,27.0,31.0,26,0,663005.0,1732940.0,0,0,0,0,0,0.3066505441398443
99999999.0,Short Term,743,1282557.0,10+ years,Home Mortgage,Debt Consolidation,33132.39,17.2,13.0,23,0,234954.0,581306.0,0,0,0,0,0,0.10381078849896934
53108.0,Short Term,715,630705.0,7 years,Rent,major_purchase,8934.94,10.3,20.0,17,0,240616.0,436018.0,0,0,0,0,0,0.49363355189883673
515152.0,Long Term,721,991857.0,10+ years,Home Mortgage,Debt Consolidation,21076.89,13.8,0.0,12,0,465899.0,567864.0,0,0,1,0,1,0.5782719677806982
356576.0,Long Term,633,858078.0,2 years,Home Mortgage,Debt Consolidation,12799.73,9.2,0.0,4,0,179018.0,300410.0,0,0,1,0,1,0.5615097736136739
78584.0,Short Term,724,1174162.0,1 year,Rent,Debt Consolidation,12104.71,20.2,0.0,6,0,74518.0,96602.0,0,0,1,1,1,0.5138987581513293
219340.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,30119.37,42.0,55.0,18,0,167808.0,282832.0,0,0,0,1,0,0.46957550804298637
221540.0,Short Term,741,822719.0,6 years,Rent,Debt Consolidation,13231.98,10.8,0.0,9,0,470269.0,782364.0,0,0,1,0,0,0.4790556587720578
44506.0,Short Term,739,1345162.0,7 years,Home Mortgage,other,26791.14,33.5,0.0,21,0,563027.0,965822.0,0,0,1,0,0,0.3875730528313041
114664.0,Short Term,730,238431.0,10+ years,Rent,Debt Consolidation,1450.46,18.1,28.0,4,0,39140.0,105160.0,0,0,0,0,0,0.47626731828050356
152768.0,Short Term,743,471200.0,2 years,Own Home,Debt Consolidation,6518.14,9.8,0.0,20,0,155363.0,301334.0,0,0,1,1,0,0.4841472067298767
321046.0,Long Term,702,866457.0,10+ years,Home Mortgage,Debt Consolidation,22239.12,15.0,42.0,5,0,133399.0,191642.0,0,0,0,0,1,0.5459989221056379
221364.0,Long Term,732,1242657.0,10+ years,Home Mortgage,Debt Consolidation,12840.77,13.2,60.0,15,0,164331.0,697004.0,0,0,0,0,1,0.5306473655714615
67122.0,Short Term,724,676248.0,6 years,Rent,Home Improvements,3978.6,28.9,18.0,3,0,151297.0,212630.0,0,0,0,0,0,0.47779886195561433
99999999.0,Short Term,709,615049.0,3 years,Rent,Debt Consolidation,7585.75,10.0,0.0,7,0,139574.0,189266.0,0,0,1,0,0,0.11556511501268804
470492.0,Long Term,654,1064228.0,1 year,Home Mortgage,Debt Consolidation,20929.83,12.6,0.0,14,0,251788.0,539902.0,0,0,1,0,1,0.5838750013774197
186450.0,Short Term,690,790970.0,6 years,Rent,Other,6479.38,10.0,67.0,11,0,256519.0,571186.0,0,0,0,0,0,0.473689288027907
99999999.0,Short Term,735,990774.0,2 years,Home Mortgage,Debt Consolidation,4516.11,9.8,0.0,9,0,28595.0,125906.0,0,0,1,0,0,0.09695602509880384
676500.0,Long Term,646,1655375.0,10+ years,Home Mortgage,Home Improvements,23865.14,13.9,69.0,15,0,562970.0,737396.0,0,0,0,0,1,0.5216878490103171
241428.0,Short Term,722,739214.0,3 years,Rent,Debt Consolidation,11149.96,20.5,0.0,7,1,48279.0,142582.0,1,0,1,0,0,0.4905597591797716
99999999.0,Short Term,728,2230296.0,4 years,Home Mortgage,Debt Consolidation,46092.86,25.3,41.0,20,0,307762.0,477686.0,0,0,0,0,0,0.08815240574130107
441584.0,Short Term,719,1334788.0,2 years,Home Mortgage,Debt Consolidation,20800.44,13.6,0.0,13,0,361000.0,695508.0,0,0,1,0,0,0.4077630403318091
266728.0,Short Term,713,1247730.0,3 years,Home Mortgage,Debt Consolidation,34728.2,15.8,0.0,11,0,123785.0,466906.0,0,0,1,0,0,0.42055765398091227
147334.0,Short Term,726,1316358.0,6 years,Home Mortgage,Buy a Car,31811.89,10.1,35.0,20,0,117743.0,699160.0,0,0,0,0,0,0.372345829307448
430936.0,Short Term,720,1395645.0,10+ years,Own Home,Debt Consolidation,16049.87,16.5,18.0,9,1,199234.0,432828.0,0,0,0,0,0,0.4076623049507864
220550.0,Short Term,724,1174162.0,4 years,Rent,Debt Consolidation,19885.59,24.2,40.0,10,1,128345.0,198396.0,1,0,0,1,1,0.5152350952839605
99999999.0,Short Term,745,935940.0,3 years,Home Mortgage,Debt Consolidation,14896.95,13.9,31.0,7,0,305653.0,656634.0,0,0,0,0,0,0.09307684053293681
326502.0,Long Term,713,2161839.0,6 years,Home Mortgage,Debt Consolidation,17240.79,32.3,56.0,16,0,353438.0,724306.0,0,0,0,0,0,0.4410629557449365
66088.0,Short Term,717,665798.0,3 years,Own Home,Home Improvements,3767.32,32.6,46.0,6,0,5700.0,165198.0,0,0,0,0,0,0.4487056742268448
654060.0,Long Term,687,1412175.0,3 years,Home Mortgage,Debt Consolidation,24830.72,27.9,3.0,14,0,248197.0,921140.0,0,0,0,0,0,0.49003299278905826
44000.0,Short Term,749,950399.0,10+ years,Home Mortgage,Home Improvements,13202.53,15.5,0.0,14,0,68799.0,288640.0,0,0,1,0,0,0.3997348732248515
542762.0,Long Term,718,1049085.0,10+ years,Home Mortgage,Debt Consolidation,22030.5,15.0,21.0,12,0,491473.0,693154.0,0,0,0,1,1,0.5693425548135244
202752.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Other,6619.41,26.1,20.0,9,0,86355.0,114906.0,0,0,0,1,0,0.4396150904569559
258962.0,Long Term,706,838679.0,10+ years,Rent,Debt Consolidation,21036.61,12.5,0.0,16,1,77140.0,620268.0,1,0,1,0,1,0.6090917414270128
394526.0,Long Term,679,795055.0,5 years,Home Mortgage,Debt Consolidation,19014.82,25.7,0.0,14,0,335483.0,554136.0,0,0,1,1,1,0.5796639908143596
401852.0,Long Term,724,1174162.0,2 years,Home Mortgage,Debt Consolidation,7966.7,19.6,11.0,8,0,102182.0,122738.0,0,0,0,0,1,0.623433332671878
90090.0,Short Term,733,447393.0,5 years,Rent,Debt Consolidation,10215.73,7.7,4.0,6,0,83353.0,148698.0,0,0,0,1,1,0.5343479349272993
227260.0,Short Term,697,1113552.0,2 years,Rent,other,9279.6,12.5,23.0,8,0,119073.0,292116.0,0,0,0,1,0,0.4896806973255243
99999999.0,Short Term,700,1233271.0,1 year,Home Mortgage,Home Improvements,9886.65,24.7,14.0,7,0,43092.0,158400.0,0,0,0,0,0,0.09055927826115194
603922.0,Long Term,673,2221499.0,< 1 year,Home Mortgage,Debt Consolidation,13273.59,22.4,46.0,11,0,175370.0,369182.0,0,0,0,0,0,0.4747448119944254
470052.0,Long Term,617,1439535.0,1 year,Home Mortgage,Debt Consolidation,16314.73,19.0,39.0,8,1,66158.0,131164.0,1,0,0,1,0,0.4985811082850736
157036.0,Short Term,739,949335.0,5 years,Home Mortgage,other,8702.38,16.8,0.0,7,0,155971.0,466642.0,0,0,1,0,0,0.4104788478063361
99999999.0,Short Term,732,1416279.0,< 1 year,Rent,Debt Consolidation,13808.82,10.0,0.0,13,0,241376.0,376662.0,0,0,1,0,0,0.08311130368264616
207922.0,Short Term,720,1096262.0,4 years,Own Home,Home Improvements,18362.55,18.1,0.0,8,0,90782.0,284856.0,0,0,1,0,0,0.4735642270767706
101486.0,Short Term,743,1149348.0,1 year,Rent,Debt Consolidation,5076.23,19.0,26.0,10,0,90269.0,183370.0,0,0,0,0,0,0.47248167860983803
470316.0,Long Term,669,1070384.0,10+ years,Home Mortgage,Debt Consolidation,25510.92,8.0,0.0,8,0,178448.0,323356.0,0,0,1,0,1,0.5913585248172182
154638.0,Short Term,692,1025506.0,10+ years,Rent,moving,26663.27,19.7,2.0,12,0,173261.0,326766.0,0,0,0,0,1,0.5245116747513144
457248.0,Short Term,737,1692387.0,10+ years,Home Mortgage,Debt Consolidation,7996.53,17.1,0.0,6,1,236778.0,339724.0,1,0,1,0,0,0.3678178246499698
152570.0,Short Term,671,583452.0,2 years,Home Mortgage,Debt Consolidation,7682.08,14.3,0.0,5,0,226784.0,303952.0,0,0,1,1,0,0.4561974455492285
268620.0,Short Term,734,1933250.0,3 years,Home Mortgage,Debt Consolidation,16738.62,29.6,18.0,10,0,669579.0,1449162.0,0,0,0,0,0,0.3450084632253833
64680.0,Short Term,747,335198.0,< 1 year,Rent,Other,1209.54,15.7,0.0,5,1,29013.0,161502.0,1,0,1,0,0,0.36694742423656046
150634.0,Short Term,745,966454.0,10+ years,Own Home,Debt Consolidation,11114.24,21.9,11.0,12,2,57304.0,215424.0,0,1,0,1,0,0.479354817069931
171666.0,Short Term,714,926630.0,5 years,Rent,Debt Consolidation,10208.32,10.7,0.0,9,0,94620.0,150304.0,0,0,1,1,1,0.5105498040602764
390500.0,Long Term,724,1174162.0,2 years,Own Home,Home Improvements,5185.1,9.0,0.0,3,0,165870.0,231968.0,0,0,1,1,1,0.5966742819003755
263582.0,Long Term,716,1233024.0,4 years,Home Mortgage,Debt Consolidation,6452.97,14.0,34.0,5,0,59356.0,76868.0,0,0,0,1,1,0.5185350911282607
628694.0,Short Term,719,1209692.0,8 years,Own Home,Debt Consolidation,31451.84,31.8,0.0,18,0,547428.0,1030678.0,0,0,1,0,0,0.44495365858410724
533170.0,Short Term,724,1174162.0,2 years,Own Home,Debt Consolidation,28539.52,12.0,0.0,23,0,431908.0,1033252.0,0,0,1,0,0,0.478281850013943
99999999.0,Short Term,743,2392176.0,6 years,Rent,other,18698.85,26.3,58.0,11,0,143165.0,279070.0,0,0,0,0,0,0.07766253993210696
112442.0,Short Term,724,1420782.0,10+ years,Rent,Debt Consolidation,23206.03,28.4,0.0,11,0,140410.0,193314.0,0,0,1,1,0,0.4372052293730607
405262.0,Long Term,728,836114.0,10+ years,Own Home,Debt Consolidation,18324.93,22.8,0.0,6,0,206112.0,467940.0,0,0,1,0,1,0.5941116388173185
107602.0,Short Term,706,1969901.0,5 years,Home Mortgage,Home Improvements,5614.12,16.7,13.0,12,0,79819.0,241296.0,0,0,0,0,0,0.3473720908209909
131846.0,Short Term,700,1183985.0,5 years,Rent,Other,22791.83,12.8,0.0,11,0,192318.0,309716.0,0,0,1,0,0,0.49209333135984984
550330.0,Long Term,740,1462107.0,10+ years,Home Mortgage,other,28852.26,19.7,0.0,8,0,1164719.0,5167118.0,0,0,1,0,0,0.4742421209733405
276232.0,Short Term,741,1389660.0,5 years,Home Mortgage,Debt Consolidation,12854.45,17.0,0.0,11,0,162963.0,568348.0,0,0,1,0,0,0.37751223289221225
195954.0,Long Term,724,1174162.0,1 year,Home Mortgage,Debt Consolidation,17393.36,16.4,0.0,21,0,95551.0,601260.0,0,0,1,0,1,0.6055339776064398
194150.0,Short Term,724,1174162.0,9 years,Own Home,Debt Consolidation,12783.77,13.9,18.0,5,0,115539.0,240196.0,0,0,0,1,1,0.5020390169446567
220902.0,Short Term,724,1174162.0,10+ years,Rent,Debt Consolidation,16295.73,9.5,0.0,8,1,86298.0,262944.0,1,0,1,0,1,0.5502508853345046
352396.0,Short Term,737,1616786.0,10+ years,Home Mortgage,Debt Consolidation,19670.89,33.0,0.0,15,1,291726.0,568656.0,0,1,1,0,0,0.38332776132497104
470162.0,Short Term,724,1174162.0,10+ years,Rent,Debt Consolidation,10608.27,29.1,0.0,12,0,664259.0,1720686.0,0,0,1,1,1,0.5003693964054792
294206.0,Short Term,743,951387.0,10+ years,Own Home,Debt Consolidation,12050.75,21.5,0.0,10,0,580469.0,1089352.0,0,0,1,0,0,0.453661652165077
99999999.0,Long Term,678,1119708.0,1 year,Home Mortgage,Debt Consolidation,25193.43,19.5,0.0,16,0,711265.0,1621202.0,0,0,1,0,0,0.15429549690324842
266728.0,Long Term,609,1551008.0,10+ years,Rent,Debt Consolidation,29081.4,20.6,0.0,17,0,427215.0,626978.0,0,0,1,1,1,0.5701763484252862
652278.0,Long Term,724,1174162.0,3 years,Home Mortgage,Debt Consolidation,40910.42,22.0,9.0,18,0,248349.0,575146.0,0,0,0,1,1,0.632703646875604
99999999.0,Long Term,655,1734187.0,10+ years,Rent,Debt Consolidation,43210.18,19.1,17.0,14,0,496812.0,961972.0,0,0,0,0,0,0.12766170307511454
510686.0,Short Term,748,1782770.0,9 years,Home Mortgage,Debt Consolidation,43232.41,21.0,0.0,15,0,137978.0,1413852.0,0,0,1,0,0,0.31491621647253015
99999999.0,Short Term,747,1472956.0,3 years,Rent,Debt Consolidation,30232.42,26.0,0.0,6,0,875786.0,1288540.0,0,0,1,0,0,0.05592815684397243
468732.0,Short Term,692,1012035.0,7 years,Rent,Debt Consolidation,23276.9,12.9,0.0,14,0,374737.0,637164.0,0,0,1,1,1,0.5073840419379587
192280.0,Short Term,687,854069.0,10+ years,Rent,Debt Consolidation,8042.32,11.8,42.0,8,1,24111.0,313588.0,1,0,0,0,0,0.48753238370044033
208208.0,Long Term,709,636576.0,< 1 year,Rent,Other,2424.21,16.4,18.0,12,1,76304.0,394460.0,0,0,0,0,1,0.503510513629567
194172.0,Short Term,737,711569.0,10+ years,Home Mortgage,Debt Consolidation,12748.81,13.0,24.0,9,0,173299.0,506748.0,0,0,0,1,0,0.44686571923536367
169686.0,Short Term,725,1183947.0,3 years,Own Home,other,14207.44,16.4,62.0,11,0,256367.0,530068.0,0,0,0,0,0,0.4804965107596134
260810.0,Short Term,739,713260.0,6 years,Home Mortgage,Debt Consolidation,4469.75,12.8,48.0,9,0,120080.0,311036.0,0,0,0,0,0,0.4474743599802866
76516.0,Short Term,744,679687.0,10+ years,Own Home,Debt Consolidation,13933.65,15.4,0.0,12,0,33098.0,161700.0,0,0,1,0,0,0.46981567531281276
221716.0,Long Term,719,1131906.0,10+ years,Rent,Debt Consolidation,20940.28,14.7,28.0,13,0,111150.0,262130.0,0,0,0,0,1,0.6194384417803053
131890.0,Short Term,718,389196.0,1 year,Own Home,Debt Consolidation,7232.54,11.5,0.0,5,0,219716.0,281424.0,0,0,1,0,0,0.4974778204631027
188562.0,Short Term,733,949905.0,10+ years,Rent,Debt Consolidation,25963.88,17.1,35.0,10,0,95798.0,224554.0,0,0,0,0,1,0.5120057534369331
212388.0,Short Term,724,1174162.0,1 year,Rent,Debt Consolidation,5938.26,6.0,0.0,5,0,171836.0,548152.0,0,0,1,0,1,0.5106546068586086
99999999.0,Short Term,737,593123.0,9 years,Own Home,Debt Consolidation,14679.78,17.0,29.0,8,1,135584.0,201520.0,1,0,0,0,0,0.11268813342314078
519552.0,Short Term,745,997139.0,3 years,Home Mortgage,Debt Consolidation,12214.91,16.2,0.0,14,0,514444.0,1827210.0,0,0,1,0,0,0.38910967311801237
312246.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,16220.3,16.9,0.0,10,0,209817.0,467874.0,0,0,1,0,0,0.30949531822584775
99999999.0,Short Term,744,1957190.0,6 years,Home Mortgage,other,46483.12,26.0,39.0,13,0,504678.0,782298.0,0,0,0,0,0,0.06853061792027954
99999999.0,Long Term,689,1454222.0,10+ years,Rent,Debt Consolidation,25715.36,18.5,48.0,11,0,148637.0,298804.0,0,0,0,0,0,0.1506358632164505
119350.0,Short Term,720,580982.0,5 years,Rent,Debt Consolidation,10603.14,9.0,33.0,7,0,79382.0,284614.0,0,0,0,0,1,0.50945079051554
186318.0,Short Term,726,483227.0,2 years,Rent,Debt Consolidation,8214.65,19.5,0.0,11,0,193800.0,293348.0,0,0,1,0,1,0.5218751304371269
222816.0,Short Term,745,2309184.0,1 year,Home Mortgage,Home Improvements,6254.04,10.0,0.0,11,0,240882.0,877118.0,0,0,1,0,0,0.33825597657472295
321992.0,Short Term,740,1038141.0,9 years,Own Home,Debt Consolidation,23790.85,33.0,0.0,13,0,614897.0,897842.0,0,0,1,0,0,0.4812142853826912
433180.0,Long Term,669,2777762.0,10+ years,Home Mortgage,Debt Consolidation,21782.36,25.6,40.0,19,0,203034.0,236038.0,0,0,0,0,0,0.4609589913601417
