Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Has_Delinquency,Actual,Predicted,Probability_Charged_Off
670230.0,Long Term,724,1174162.0,7 years,Home Mortgage,Debt Consolidation,13084.16,12.9,17.0,8,0,81909.0,172106.0,0,0,0,0,0,0.3536057458906483
99999999.0,Long Term,684,679953.0,6 years,Own Home,Debt Consolidation,13882.54,13.0,73.0,8,0,321993.0,449746.0,0,0,0,0,0,0.0
134288.0,Short Term,723,869801.0,10+ years,Home Mortgage,Debt Consolidation,13336.86,15.4,0.0,10,0,267007.0,411664.0,0,0,1,0,0,0.23176784278464208
215864.0,Short Term,750,2423564.0,10+ years,Home Mortgage,Debt Consolidation,32112.28,33.5,40.0,15,0,254562.0,587180.0,0,0,0,0,1,0.5373551449304773
298562.0,Long Term,724,1174162.0,9 years,Rent,Debt Consolidation,33635.7,22.6,46.0,15,0,342304.0,1074084.0,0,0,0,1,1,0.8843071377691953
99999999.0,Short Term,751,1034037.0,2 years,Home Mortgage,Debt Consolidation,15251.87,12.1,0.0,10,0,167656.0,614372.0,0,0,1,0,0,0.0
177188.0,Short Term,722,765092.0,< 1 year,Rent,Debt Consolidation,13134.13,21.1,0.0,12,0,391286.0,720302.0,0,0,1,0,0,0.43622372602619586
208494.0,Short Term,7270,525198.0,3 years,Rent,Debt Consolidation,10678.76,6.5,0.0,13,0,159429.0,586058.0,0,0,1,1,1,1.0
234454.0,Short Term,711,599241.0,9 years,Rent,other,11235.84,12.9,59.0,13,0,260167.0,449636.0,0,0,0,1,1,0.7920921698221426
663586.0,Long Term,724,1174162.0,6 years,Home Mortgage,Debt Consolidation,20182.75,27.4,0.0,14,0,649439.0,912604.0,0,0,1,0,0,0.3208250175177663
328130.0,Long Term,736,717877.0,8 years,Home Mortgage,Debt Consolidation,13998.82,18.0,0.0,22,0,334229.0,2650714.0,0,0,1,1,1,0.7424751867107228
75548.0,Short Term,698,296571.0,10+ years,Own Home,Debt Consolidation,5091.24,23.0,0.0,6,0,44365.0,224334.0,0,0,1,0,0,0.3504452526704972
264220.0,Short Term,725,1197950.0,10+ years,Home Mortgage,Debt Consolidation,22361.86,18.4,0.0,12,0,315419.0,501688.0,0,0,1,0,0,0.3031572169587869
80124.0,Short Term,724,1174162.0,1 year,Rent,Debt Consolidation,2094.75,7.0,0.0,6,0,48393.0,125620.0,0,0,1,1,0,0.25411382985674397
292798.0,Short Term,723,1914155.0,10+ years,Home Mortgage,Debt Consolidation,46737.53,16.8,8.0,16,0,235391.0,332376.0,0,0,0,1,0,0.3406111386118159
246774.0,Short Term,686,968791.0,< 1 year,Home Mortgage,Home Improvements,11221.78,12.2,27.0,9,0,231116.0,549516.0,0,0,0,0,0,0.2885675202897845
562826.0,Long Term,6740,2333124.0,3 years,Home Mortgage,Debt Consolidation,50745.39,16.4,42.0,23,0,710277.0,1163272.0,0,0,0,1,1,1.0
256476.0,Short Term,7410,1022314.0,10+ years,Rent,Home Improvements,2291.59,18.2,0.0,18,1,7790.0,333674.0,1,0,1,1,1,1.0
301576.0,Short Term,727,525160.0,< 1 year,Rent,Debt Consolidation,11816.29,18.0,19.0,17,0,178600.0,429924.0,0,0,0,1,1,0.5767609118286048
136224.0,Short Term,724,1174162.0,6 years,Home Mortgage,Debt Consolidation,10675.91,13.6,79.0,10,1,112043.0,326810.0,1,0,0,0,0,0.26022900457341924
321794.0,Short Term,718,1324680.0,10+ years,Home Mortgage,Debt Consolidation,28149.45,18.7,28.0,17,0,184737.0,293810.0,0,0,0,0,0,0.3026101228899086
372658.0,Long Term,724,1174162.0,8 years,Rent,Debt Consolidation,21376.71,17.0,52.0,8,1,140467.0,222794.0,1,0,0,0,1,0.7950992176772881
160710.0,Short Term,725,1542192.0,10+ years,Home Mortgage,other,28916.1,19.8,0.0,15,0,118256.0,1045176.0,0,0,1,0,0,0.3578756124612751
80564.0,Short Term,713,371108.0,3 years,Own Home,Debt Consolidation,6216.04,18.7,0.0,5,1,48241.0,121440.0,1,0,1,0,0,0.17927933493787993
240592.0,Short Term,739,1397849.0,6 years,Home Mortgage,Debt Consolidation,19686.47,23.8,67.0,11,0,219982.0,297572.0,0,0,0,0,0,0.41027035551892693
321926.0,Long Term,674,1112070.0,< 1 year,Rent,Home Improvements,18441.78,11.4,0.0,10,0,98667.0,220968.0,0,0,1,0,1,0.8788014799699432
395340.0,Long Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,35146.39,13.3,0.0,12,0,495406.0,666996.0,0,0,1,0,1,0.6673216356318598
622754.0,Short Term,720,8345655.0,8 years,Home Mortgage,other,62383.84,23.9,75.0,9,1,2517462.0,5704402.0,0,1,0,0,1,0.9999783761023011
453926.0,Short Term,744,3360150.0,10+ years,Home Mortgage,Debt Consolidation,39201.75,22.7,0.0,17,0,1017754.0,2031810.0,0,0,1,0,1,0.5175260938853106
117348.0,Short Term,724,1174162.0,3 years,Rent,Debt Consolidation,9748.71,15.0,0.0,11,0,109478.0,210210.0,0,0,1,1,0,0.18261217843511066
168828.0,Short Term,721,1055146.0,6 years,Rent,Debt Consolidation,14947.87,14.9,0.0,9,1,195624.0,351164.0,1,0,1,0,0,0.4494105791415117
99999999.0,Long Term,704,3781000.0,10+ years,Home Mortgage,Debt Consolidation,67112.75,15.6,12.0,24,0,151012.0,175208.0,0,0,0,0,0,0.0
210254.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,20175.53,18.3,0.0,10,0,422066.0,674982.0,0,0,1,0,0,0.2651505670089351
396946.0,Short Term,744,1333192.0,10+ years,Home Mortgage,Debt Consolidation,37329.3,24.0,0.0,22,0,1174390.0,3308558.0,0,0,1,0,0,0.08070973870299204
549340.0,Long Term,670,1389945.0,6 years,Rent,Debt Consolidation,23629.16,16.8,51.0,20,0,706154.0,1060488.0,0,0,0,0,1,0.9305542683989152
228800.0,Long Term,635,1256128.0,10+ years,Rent,other,23761.59,20.3,0.0,20,1,82042.0,176880.0,1,0,1,0,1,0.999466447443365
396242.0,Long Term,692,857907.0,3 years,Own Home,Debt Consolidation,24307.46,15.1,29.0,9,0,455886.0,666512.0,0,0,0,0,1,0.7467283493324006
133848.0,Short Term,750,2620176.0,10+ years,Home Mortgage,Debt Consolidation,6681.54,25.0,0.0,14,0,870504.0,14822676.0,0,0,1,0,0,2.0442242957777953e-11
781550.0,Short Term,745,2314200.0,10+ years,Home Mortgage,Debt Consolidation,13326.03,28.2,4.0,21,0,828970.0,5747632.0,0,0,0,0,0,0.0014376982700121043
330132.0,Short Term,727,912361.0,8 years,Rent,Debt Consolidation,10781.17,24.8,0.0,18,0,447716.0,871288.0,0,0,1,0,1,0.5081996769341768
99999999.0,Short Term,741,948860.0,< 1 year,Home Mortgage,Buy House,6207.11,20.1,0.0,6,0,198987.0,294272.0,0,0,1,0,0,0.0
219252.0,Short Term,714,1041447.0,6 years,Home Mortgage,Debt Consolidation,9893.68,16.0,44.0,9,0,142405.0,271656.0,0,0,0,1,0,0.3515054141819998
65648.0,Short Term,714,1180964.0,10+ years,Rent,other,17911.49,22.0,0.0,9,0,580621.0,680460.0,0,0,1,0,0,0.3065725511377216
309430.0,Short Term,741,1099967.0,2 years,Rent,Debt Consolidation,28140.71,16.6,0.0,20,0,249774.0,623326.0,0,0,1,0,0,0.4979034169857621
303886.0,Short Term,745,880897.0,3 years,Rent,Debt Consolidation,14388.13,15.2,0.0,10,0,262827.0,1017786.0,0,0,1,0,0,0.4489274492273627
303952.0,Long Term,728,862277.0,5 years,Home Mortgage,Debt Consolidation,8838.23,16.0,0.0,8,0,225169.0,465564.0,0,0,1,1,1,0.7540970875880427
246202.0,Long Term,729,1026836.0,6 years,Rent,Debt Consolidation,24644.14,10.5,0.0,9,0,7049.0,204138.0,0,0,1,0,1,0.839636409213717
99999999.0,Short Term,745,829635.0,7 years,Home Mortgage,Debt Consolidation,4120.53,11.1,0.0,8,0,122702.0,180510.0,0,0,1,0,0,0.0
488202.0,Long Term,640,1226241.0,1 year,Rent,Debt Consolidation,25853.11,13.6,0.0,10,0,365465.0,447810.0,0,0,1,1,1,0.9977322886305567
429132.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,28948.02,16.3,0.0,16,0,485279.0,656414.0,0,0,1,1,0,0.28020876670725053
99999999.0,Long Term,737,346104.0,10+ years,Own Home,Debt Consolidation,960.45,15.3,0.0,4,0,9538.0,240064.0,0,0,1,0,0,0.0
393470.0,Short Term,724,1174162.0,3 years,Home Mortgage,Debt Consolidation,50543.8,20.3,22.0,16,0,308598.0,517858.0,0,0,0,0,0,0.20304283216503405
99999999.0,Short Term,626,1495984.0,10+ years,Home Mortgage,Debt Consolidation,28049.7,30.4,10.0,12,0,614042.0,826760.0,0,0,0,0,0,0.0
389466.0,Long Term,715,1177259.0,2 years,Rent,Debt Consolidation,36298.55,25.7,6.0,12,4,210292.0,582538.0,0,4,0,1,1,0.9999999997583444
251130.0,Short Term,723,634315.0,6 years,Rent,Debt Consolidation,18130.56,13.8,0.0,5,0,117363.0,136026.0,0,0,1,1,1,0.5672178271396624
22286.0,Short Term,727,962255.0,1 year,Home Mortgage,Debt Consolidation,19325.28,25.4,10.0,10,0,33383.0,182380.0,0,0,0,1,0,0.10790127257737918
140558.0,Short Term,7360,911354.0,10+ years,Rent,Debt Consolidation,20429.18,17.1,0.0,11,0,168112.0,261624.0,0,0,1,1,1,1.0
221738.0,Short Term,749,1436267.0,6 years,Home Mortgage,Debt Consolidation,22345.9,26.5,0.0,21,0,266380.0,1253824.0,0,0,1,0,1,0.5465732445699408
65076.0,Short Term,750,1348848.0,10+ years,Rent,Other,12589.21,21.0,1.0,8,0,232864.0,910910.0,0,0,0,0,0,0.012423286918564917
349646.0,Long Term,697,1819573.0,1 year,Home Mortgage,Home Improvements,24412.72,17.5,0.0,8,0,613966.0,847352.0,0,0,1,0,0,0.47379382570914025
221826.0,Short Term,710,766308.0,2 years,Rent,Medical Bills,8748.74,12.7,76.0,11,0,94544.0,188430.0,0,0,0,0,1,0.9996647234610038
299398.0,Long Term,739,1712356.0,10+ years,Home Mortgage,Debt Consolidation,34104.43,21.5,23.0,9,0,376333.0,634304.0,0,0,0,0,1,0.7330086013510715
99999999.0,Long Term,722,955605.0,10+ years,Own Home,Other,6745.0,21.0,69.0,14,1,249185.0,712426.0,1,0,0,0,0,0.0
401346.0,Long Term,705,1636812.0,10+ years,Home Mortgage,Debt Consolidation,10243.66,16.7,27.0,11,1,189012.0,372174.0,1,0,0,0,1,0.6797189476769062
99999999.0,Short Term,749,1226982.0,10+ years,Rent,Debt Consolidation,8588.76,16.0,36.0,6,0,132430.0,507782.0,0,0,0,0,0,0.0
756756.0,Long Term,724,1174162.0,10+ years,Rent,Debt Consolidation,30674.17,19.9,0.0,11,0,851789.0,1397022.0,0,0,1,0,0,0.11755676394194628
110748.0,Short Term,698,1434557.0,10+ years,Own Home,Medical Bills,25941.46,17.6,21.0,7,0,788329.0,1412994.0,0,0,0,0,1,0.9993093598106855
238634.0,Short Term,724,1174162.0,9 years,Own Home,Debt Consolidation,22804.75,13.5,42.0,13,0,106419.0,180158.0,0,0,0,0,1,0.5504679948705281
87274.0,Short Term,691,659623.0,< 1 year,Rent,Debt Consolidation,5090.1,10.3,0.0,5,0,58786.0,75394.0,0,0,1,0,0,0.4852440280627669
117216.0,Short Term,690,370234.0,< 1 year,Rent,Buy House,2989.65,26.6,0.0,8,0,99104.0,480084.0,0,0,1,0,0,0.00030689923343074903
260612.0,Short Term,724,1174162.0,6 years,Rent,Debt Consolidation,23774.32,22.5,17.0,19,0,285475.0,1530342.0,0,0,0,0,1,0.5005211196877571
514294.0,Short Term,724,1174162.0,< 1 year,Home Mortgage,Debt Consolidation,34342.31,17.5,14.0,14,0,418038.0,981838.0,0,0,0,0,0,0.24717756041332944
429088.0,Long Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,27129.34,12.3,0.0,13,0,351329.0,605352.0,0,0,1,0,1,0.6649267949731852
215578.0,Short Term,743,1024005.0,10+ years,Own Home,Debt Consolidation,17919.85,22.9,0.0,10,0,362045.0,709346.0,0,0,1,0,0,0.45307378834276096
221496.0,Short Term,735,956460.0,4 years,Rent,Debt Consolidation,15781.59,15.6,57.0,5,1,173774.0,214962.0,1,0,0,0,0,0.41344283971763335
99999999.0,Short Term,714,1971459.0,10+ years,Rent,Debt Consolidation,25300.4,9.9,0.0,8,0,208753.0,458656.0,0,0,1,0,0,0.0
181918.0,Short Term,717,379392.0,8 years,Rent,Debt Consolidation,3762.38,17.4,31.0,13,0,94221.0,294866.0,0,0,0,0,1,0.5007000798726713
66088.0,Short Term,717,665798.0,3 years,Own Home,Home Improvements,3767.32,32.6,46.0,6,0,5700.0,165198.0,0,0,0,0,0,0.03751283013302936
178222.0,Long Term,720,1096642.0,5 years,Rent,other,13351.68,9.9,0.0,7,0,167960.0,308198.0,0,0,1,0,1,0.8624336161369912
346676.0,Long Term,724,1174162.0,7 years,Home Mortgage,Debt Consolidation,15740.17,16.8,0.0,15,0,274303.0,1091420.0,0,0,1,0,1,0.7706198612408897
99999999.0,Short Term,728,1727442.0,8 years,Home Mortgage,Debt Consolidation,30518.18,16.5,31.0,18,0,304513.0,602734.0,0,0,0,0,0,0.0
223806.0,Short Term,737,1256375.0,5 years,Rent,Debt Consolidation,8135.04,7.7,0.0,8,0,86659.0,295086.0,0,0,1,0,1,0.5063893480833461
77726.0,Short Term,711,1211915.0,10+ years,Home Mortgage,other,20703.54,28.0,28.0,9,0,223516.0,351164.0,0,0,0,0,0,0.24125395944297634
377146.0,Short Term,724,1174162.0,10+ years,Rent,Debt Consolidation,12847.04,31.9,0.0,10,1,226423.0,481030.0,1,0,1,0,0,0.39941066595517677
99999999.0,Short Term,727,2320850.0,7 years,Rent,Debt Consolidation,39067.61,13.9,17.0,17,0,7638.0,66440.0,0,0,0,0,0,0.0
99999999.0,Short Term,730,380912.0,3 years,Rent,Debt Consolidation,8189.57,5.3,0.0,4,0,98648.0,121264.0,0,0,1,0,0,0.0
451000.0,Long Term,721,1265875.0,10+ years,Rent,Debt Consolidation,6034.02,43.2,8.0,13,0,168511.0,466818.0,0,0,0,0,1,0.7085826812878379
122958.0,Short Term,726,535724.0,< 1 year,Rent,Debt Consolidation,12053.79,9.6,0.0,5,0,78451.0,137412.0,0,0,1,0,0,0.42473638213460185
150216.0,Short Term,714,667166.0,4 years,Rent,Debt Consolidation,9006.76,9.5,0.0,10,0,98534.0,160930.0,0,0,1,0,0,0.365354905334649
214962.0,Short Term,734,1299543.0,8 years,Rent,Other,16569.14,15.4,0.0,5,1,105564.0,206470.0,1,0,1,0,0,0.019408258840388094
322872.0,Short Term,749,836532.0,10+ years,Own Home,Debt Consolidation,18682.51,28.1,53.0,11,0,223934.0,508420.0,0,0,0,0,1,0.5601112716561
550616.0,Long Term,626,1521672.0,9 years,Own Home,Home Improvements,18272.87,10.6,43.0,8,0,116299.0,180752.0,0,0,0,1,1,0.9990860073573067
445786.0,Short Term,642,770013.0,5 years,Rent,Debt Consolidation,2938.92,4.2,0.0,5,0,110067.0,369380.0,0,0,1,0,1,0.9917500620142099
286880.0,Short Term,747,526034.0,10+ years,Rent,Debt Consolidation,5966.0,16.5,0.0,5,0,245062.0,547778.0,0,0,1,0,1,0.65822523218253
104148.0,Short Term,715,449711.0,5 years,Rent,Debt Consolidation,7495.12,18.5,33.0,12,0,132449.0,570152.0,0,0,0,0,0,0.3852199835932083
205018.0,Short Term,722,655766.0,7 years,Rent,Debt Consolidation,10601.24,10.3,4.0,8,0,93176.0,411774.0,0,0,0,0,1,0.5379768587837003
109494.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,59455.18,16.4,0.0,11,0,697186.0,897952.0,0,0,1,0,0,0.16061472181782094
266860.0,Short Term,724,1174162.0,7 years,Own Home,Debt Consolidation,4865.52,23.0,50.0,6,0,116318.0,142384.0,0,0,0,0,0,0.43057653977148386
129074.0,Short Term,6880,1702875.0,4 years,Rent,Business Loan,1192.06,20.2,0.0,2,0,0.0,0.0,0,0,1,1,1,1.0
197714.0,Long Term,746,1081480.0,10+ years,Home Mortgage,other,7209.93,20.5,0.0,14,0,101479.0,1129722.0,0,0,1,0,1,0.8432552999232302
321706.0,Short Term,738,1254152.0,2 years,Rent,Debt Consolidation,9552.25,14.7,21.0,6,0,305615.0,614328.0,0,0,0,0,0,0.4218098328058948
99999999.0,Long Term,602,2867100.0,10+ years,Home Mortgage,Debt Consolidation,70960.82,28.0,24.0,16,0,2194310.0,3075996.0,0,0,0,0,0,0.0
624492.0,Long Term,606,4333995.0,6 years,Home Mortgage,Buy House,50202.18,28.8,12.0,13,0,2238580.0,5062552.0,0,0,0,0,0,0.05444091557896591
314424.0,Short Term,724,1174162.0,4 years,Home Mortgage,Debt Consolidation,8016.29,21.5,9.0,9,0,173964.0,227084.0,0,0,0,0,0,0.2749555177162731
408276.0,Short Term,724,1174162.0,2 years,Home Mortgage,Debt Consolidation,18160.96,20.8,0.0,16,1,282948.0,772706.0,1,0,1,0,0,0.24450359281303552
99999999.0,Short Term,750,476482.0,< 1 year,Home Mortgage,other,8576.6,21.5,74.0,14,0,77577.0,754776.0,0,0,0,0,0,0.0
299464.0,Short Term,744,1628414.0,1 year,Home Mortgage,Debt Consolidation,17233.95,12.7,0.0,12,0,282701.0,679140.0,0,0,1,0,0,0.45519586907209375
105556.0,Short Term,724,1174162.0,10+ years,Rent,Debt Consolidation,3266.29,22.9,0.0,6,0,99256.0,131956.0,0,0,1,0,0,0.2488576196526168
99999999.0,Short Term,748,1816761.0,10+ years,Home Mortgage,Debt Consolidation,8160.12,26.5,17.0,10,0,292638.0,476586.0,0,0,0,0,0,0.0
453816.0,Long Term,698,3266157.0,10+ years,Home Mortgage,Buy House,9853.02,16.7,62.0,6,0,225625.0,1093114.0,0,0,0,0,0,0.00205591192261456
444796.0,Long Term,6840,921937.0,7 years,Rent,Debt Consolidation,14597.32,13.0,0.0,16,0,163837.0,948530.0,0,0,1,1,1,1.0
297044.0,Short Term,711,754528.0,7 years,Home Mortgage,Debt Consolidation,24144.82,17.9,63.0,12,0,204212.0,543576.0,0,0,0,0,0,0.43870856835986083
99999999.0,Short Term,750,6506360.0,10+ years,Home Mortgage,Debt Consolidation,51291.83,24.7,0.0,17,0,855931.0,4424508.0,0,0,1,0,0,0.0
268488.0,Long Term,667,772920.0,4 years,Rent,Debt Consolidation,18099.21,9.8,0.0,11,0,112518.0,183480.0,0,0,1,1,1,0.9720149213863172
99999999.0,Short Term,707,1307523.0,2 years,Rent,Debt Consolidation,27131.05,12.9,0.0,9,0,126825.0,175252.0,0,0,1,0,0,0.0
431266.0,Long Term,669,933470.0,6 years,Home Mortgage,Debt Consolidation,24581.44,8.0,0.0,11,0,321043.0,503712.0,0,0,1,1,1,0.9618774533307654
268554.0,Short Term,712,1628281.0,10+ years,Rent,Debt Consolidation,12510.74,31.8,0.0,16,1,154299.0,423390.0,1,0,1,1,0,0.40739626394949013
79398.0,Short Term,718,761824.0,2 years,Rent,Debt Consolidation,13459.03,15.5,0.0,13,0,159315.0,317526.0,0,0,1,0,0,0.22281755996271504
293018.0,Short Term,746,778620.0,1 year,Rent,Debt Consolidation,11938.84,9.3,0.0,12,0,233016.0,482680.0,0,0,1,1,1,0.6486467287379745
65582.0,Short Term,721,1321754.0,10+ years,Home Mortgage,Buy a Car,24122.02,30.0,26.0,15,1,250211.0,482856.0,0,1,0,0,0,1.1678602658151264e-08
99999999.0,Short Term,745,3002000.0,10+ years,Home Mortgage,Debt Consolidation,44029.46,32.0,15.0,9,0,704349.0,1685024.0,0,0,0,0,0,0.0
39402.0,Short Term,742,775257.0,6 years,Rent,Other,10788.96,10.7,0.0,8,0,119244.0,276122.0,0,0,1,0,0,0.014036122644426966
93104.0,Long Term,703,957391.0,2 years,Rent,Other,11584.49,9.9,34.0,4,0,17233.0,39908.0,0,0,0,0,0,0.03190428469684692
218284.0,Short Term,745,980286.0,10+ years,Rent,Debt Consolidation,9639.46,22.7,38.0,6,1,142500.0,343024.0,1,0,0,0,1,0.5017244615744848
172436.0,Short Term,726,384332.0,4 years,Home Mortgage,Debt Consolidation,9992.67,8.3,0.0,9,0,113335.0,324830.0,0,0,1,0,0,0.3380934030022756
54340.0,Short Term,724,1174162.0,2 years,Rent,Other,18058.74,22.5,0.0,15,0,335008.0,511082.0,0,0,1,0,0,0.004548926915763463
357412.0,Short Term,707,1292608.0,3 years,Rent,Home Improvements,21435.61,11.0,24.0,18,0,272612.0,539572.0,0,0,0,0,0,0.1360722038744208
441496.0,Long Term,661,953230.0,10+ years,Rent,Debt Consolidation,26690.44,14.5,7.0,5,0,76589.0,121484.0,0,0,0,0,1,0.9783572939481433
478148.0,Short Term,749,3250026.0,7 years,Home Mortgage,Debt Consolidation,30062.75,26.6,0.0,15,0,710505.0,2304478.0,0,0,1,0,1,0.7025446798113298
53658.0,Short Term,724,1174162.0,10+ years,Rent,Buy a Car,6745.95,18.4,0.0,3,0,19209.0,79398.0,0,0,1,0,0,4.501429277841183e-09
780626.0,Long Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,43115.18,26.6,0.0,12,0,1792726.0,2657886.0,0,0,1,0,0,0.0016070917399284498
134970.0,Short Term,736,1262797.0,10+ years,Home Mortgage,Business Loan,13564.48,18.4,0.0,5,0,124507.0,195624.0,0,0,1,0,1,0.9999681983553947
349536.0,Long Term,724,1174162.0,< 1 year,Rent,Debt Consolidation,7546.42,21.9,0.0,23,0,350664.0,441342.0,0,0,1,0,1,0.8333665966059551
217360.0,Long Term,687,1689480.0,5 years,Rent,Debt Consolidation,17739.54,24.2,0.0,15,1,179721.0,388960.0,1,0,1,0,1,0.8921230623528951
184800.0,Short Term,670,1167816.0,< 1 year,Own Home,Buy House,486.59,9.5,12.0,2,0,2014.0,122166.0,0,0,0,0,0,0.0008119247886896241
168300.0,Short Term,660,382508.0,7 years,Rent,Debt Consolidation,8606.43,9.7,0.0,11,0,278103.0,677930.0,0,0,1,0,1,0.9596951710444317
243518.0,Short Term,692,623979.0,5 years,Rent,Debt Consolidation,7747.63,7.1,0.0,3,0,58425.0,96778.0,0,0,1,0,1,0.6610086087787642
555720.0,Long Term,701,2668474.0,10+ years,Rent,Debt Consolidation,44696.74,28.1,0.0,12,0,763933.0,1122528.0,0,0,1,0,1,0.7322257193916296
217272.0,Short Term,748,1538658.0,10+ years,Rent,Debt Consolidation,11334.83,13.2,5.0,6,0,153197.0,334686.0,0,0,0,0,1,0.541786120359482
88132.0,Short Term,742,1427147.0,3 years,Home Mortgage,Other,25367.47,21.4,31.0,11,0,535477.0,1201618.0,0,0,0,0,0,0.00307397240880931
423192.0,Long Term,6440,850098.0,5 years,Rent,Debt Consolidation,19198.17,41.5,80.0,15,0,537434.0,648230.0,0,0,0,1,1,1.0
107404.0,Short Term,699,604998.0,2 years,Rent,Debt Consolidation,11898.37,6.8,0.0,7,0,126255.0,309056.0,0,0,1,0,0,0.35928652268168587
757460.0,Short Term,747,3364254.0,8 years,Home Mortgage,Home Improvements,280.44,10.5,0.0,5,0,12141.0,319704.0,0,0,1,0,0,0.10023294240748265
99999999.0,Short Term,709,889599.0,6 years,Rent,Debt Consolidation,18385.16,25.0,33.0,9,0,238298.0,297968.0,0,0,0,0,0,0.0
786412.0,Long Term,682,3201785.0,10+ years,Home Mortgage,Debt Consolidation,19530.86,15.6,0.0,11,0,424194.0,637054.0,0,0,1,0,1,0.5483152168717821
43032.0,Short Term,7290,928986.0,4 years,Rent,Other,9289.86,21.4,0.0,8,0,44365.0,53790.0,0,0,1,1,1,1.0
605902.0,Long Term,719,2055724.0,10+ years,Home Mortgage,Debt Consolidation,40771.91,21.1,7.0,9,0,337174.0,1093598.0,0,0,0,1,0,0.4278821903399758
324104.0,Short Term,715,1492792.0,10+ years,Home Mortgage,Home Improvements,14679.21,20.7,79.0,14,1,258001.0,471196.0,1,0,0,0,0,0.10619181102141269
134222.0,Short Term,750,1043347.0,8 years,Rent,Buy a Car,791.16,12.9,0.0,8,0,32224.0,293832.0,0,0,1,0,0,2.3082928366516727e-08
99999999.0,Short Term,745,1615950.0,6 years,Home Mortgage,Debt Consolidation,16698.15,11.8,0.0,9,0,361209.0,536228.0,0,0,1,0,0,0.0
762608.0,Long Term,680,1975848.0,3 years,Rent,Debt Consolidation,12727.91,14.6,12.0,6,0,252092.0,392348.0,0,0,0,0,0,0.32385509757456105
663366.0,Long Term,660,2049454.0,10+ years,Home Mortgage,Debt Consolidation,20835.97,15.8,7.0,14,0,91485.0,366520.0,0,0,0,1,1,0.8863719433304753
442772.0,Long Term,720,1147182.0,10+ years,Home Mortgage,Debt Consolidation,25429.22,19.8,19.0,15,0,336661.0,632808.0,0,0,0,0,1,0.6323469882119986
274208.0,Long Term,6590,657818.0,3 years,Rent,Debt Consolidation,18035.18,12.9,45.0,8,1,10317.0,385418.0,1,0,0,1,1,1.0
136598.0,Short Term,712,1415595.0,5 years,Home Mortgage,Debt Consolidation,4187.98,19.8,80.0,6,0,126008.0,181456.0,0,0,0,0,0,0.20853997578589606
391996.0,Long Term,716,1760445.0,10+ years,Rent,Debt Consolidation,30088.78,16.6,0.0,8,0,417392.0,730048.0,0,0,1,0,1,0.7703212270494816
662310.0,Long Term,600,2192657.0,2 years,Home Mortgage,Buy House,21743.79,17.3,16.0,9,0,381995.0,452738.0,0,0,0,1,1,0.8990442150034793
771628.0,Short Term,734,4188778.0,8 years,Home Mortgage,Debt Consolidation,38397.29,27.4,0.0,14,0,293436.0,412346.0,0,0,1,0,1,0.5452019593592197
607552.0,Short Term,724,1174162.0,1 year,Rent,Debt Consolidation,55219.7,20.8,0.0,22,0,676552.0,1321056.0,0,0,1,0,0,0.1873717365383229
540716.0,Short Term,750,1882539.0,10+ years,Rent,Debt Consolidation,16315.3,22.5,32.0,5,0,213997.0,690206.0,0,0,0,0,0,0.44553076054866575
155650.0,Short Term,732,1213511.0,10+ years,Home Mortgage,Debt Consolidation,12843.05,13.8,0.0,14,2,207214.0,460504.0,0,0,1,0,0,0.34845590242442476
264792.0,Long Term,675,800394.0,8 years,Home Mortgage,Debt Consolidation,10605.23,25.7,0.0,13,0,228095.0,776798.0,0,0,1,1,1,0.9314779282563224
